repo,parent,weight
https://github.com/autofac/autofac.extensions.dependencyinjection,https://github.com/nethermindeth/nethermind,0.021492710258925397
https://github.com/azuread/azure-activedirectory-identitymodel-extensions-for-dotnet,https://github.com/nethermindeth/nethermind,0.011428130573399453
https://github.com/bcgit/bc-csharp,https://github.com/nethermindeth/nethermind,0.019331809860412108
https://github.com/brantburnett/snappier,https://github.com/nethermindeth/nethermind,0.03783251939416868
https://github.com/communitytoolkit/dotnet,https://github.com/nethermindeth/nethermind,0.00851510784122676
https://github.com/coverlet-coverage/coverlet,https://github.com/nethermindeth/nethermind,0.0029669796678626487
https://github.com/datalust/nlog-targets-seq,https://github.com/nethermindeth/nethermind,0.027075488686952726
https://github.com/dotnet/aspnetcore,https://github.com/nethermindeth/nethermind,0.022558461397940557
https://github.com/dotnet/benchmarkdotnet,https://github.com/nethermindeth/nethermind,0.007631264555602461
https://github.com/dotnet/command-line-api,https://github.com/nethermindeth/nethermind,0.0359530003909898
https://github.com/dotnet/dotnet,https://github.com/nethermindeth/nethermind,0.008210111442495652
https://github.com/dotnet/reactive,https://github.com/nethermindeth/nethermind,0.009747422039588118
https://github.com/dotnet/runtime,https://github.com/nethermindeth/nethermind,0.024469741752423953
https://github.com/dotnet/sourcelink,https://github.com/nethermindeth/nethermind,0.0071224361351690645
https://github.com/facebook/rocksdb,https://github.com/nethermindeth/nethermind,0.03035458056245604
https://github.com/fluentassertions/fluentassertions,https://github.com/nethermindeth/nethermind,0.014799455320073285
https://github.com/fluentassertions/fluentassertions.json,https://github.com/nethermindeth/nethermind,0.008416353591565253
https://github.com/grpc/grpc,https://github.com/nethermindeth/nethermind,0.001886628870380467
https://github.com/i3arnon/concurrenthashset,https://github.com/nethermindeth/nethermind,0.03676621367318082
https://github.com/joshlang/keccak256,https://github.com/nethermindeth/nethermind,0.0039099354818486875
https://github.com/marfusios/websocket-client,https://github.com/nethermindeth/nethermind,0.017522169794326647
https://github.com/mathnet/mathnet-numerics,https://github.com/nethermindeth/nethermind,0.007773408079525398
https://github.com/michaco/dnsclient.net,https://github.com/nethermindeth/nethermind,0.005597256260994646
https://github.com/microsoft/microsoft.io.recyclablememorystream,https://github.com/nethermindeth/nethermind,0.006692469335017656
https://github.com/microsoft/vstest,https://github.com/nethermindeth/nethermind,0.03228384182489068
https://github.com/multiformats/multibase,https://github.com/nethermindeth/nethermind,0.005073021704171943
https://github.com/multiformats/multihash,https://github.com/nethermindeth/nethermind,0.00427824527372313
https://github.com/nethermindeth/bls-bindings,https://github.com/nethermindeth/nethermind,0.0019249996559048091
https://github.com/nethermindeth/dotnet-libp2p,https://github.com/nethermindeth/nethermind,0.030064654187557285
https://github.com/nethermindeth/dotnetty,https://github.com/nethermindeth/nethermind,0.007684326195737736
https://github.com/nethermindeth/eth-pairings-bindings,https://github.com/nethermindeth/nethermind,0.028217566290579598
https://github.com/nethermindeth/int256,https://github.com/nethermindeth/nethermind,0.027038836181371102
https://github.com/nethermindeth/math.gmp.native,https://github.com/nethermindeth/nethermind,0.039092890988051195
https://github.com/nethermindeth/secp256k1-bindings,https://github.com/nethermindeth/nethermind,0.012049452928816949
https://github.com/nethermindeth/secp256r1-bindings,https://github.com/nethermindeth/nethermind,0.0359194458807478
https://github.com/nlog/nlog,https://github.com/nethermindeth/nethermind,0.03323177252798931
https://github.com/nsubstitute/nsubstitute,https://github.com/nethermindeth/nethermind,0.037361077608099216
https://github.com/nunit/nunit,https://github.com/nethermindeth/nethermind,0.008613316865325578
https://github.com/nunit/nunit.analyzers,https://github.com/nethermindeth/nethermind,0.03155494649447962
https://github.com/nunit/nunit3-vs-adapter,https://github.com/nethermindeth/nethermind,0.03542431944395077
https://github.com/oleg-st/zstdsharp,https://github.com/nethermindeth/nethermind,0.016506626510157354
https://github.com/prometheus-net/prometheus-net,https://github.com/nethermindeth/nethermind,0.021993643876378793
https://github.com/protocolbuffers/protobuf,https://github.com/nethermindeth/nethermind,0.029213311806939837
https://github.com/ricosuter/njsonschema,https://github.com/nethermindeth/nethermind,0.03987920451654133
https://github.com/spectresystems/spectre.console,https://github.com/nethermindeth/nethermind,0.0007710919183364391
https://github.com/testableio/system.io.abstractions,https://github.com/nethermindeth/nethermind,0.013889335451244973
https://github.com/tkp1n/hexmate,https://github.com/nethermindeth/nethermind,0.03870377920375146
https://github.com/xabaril/aspnetcore.diagnostics.healthchecks,https://github.com/nethermindeth/nethermind,0.008422253453762702
https://github.com/xin9le/fastenum,https://github.com/nethermindeth/nethermind,0.011942752262779145
https://github.com/alexeyraspopov/picocolors,https://github.com/nomicfoundation/hardhat,0.003034958120777386
https://github.com/arnaudbarre/eslint-plugin-react-refresh,https://github.com/nomicfoundation/hardhat,0.02118885196289263
https://github.com/benmosher/eslint-plugin-import,https://github.com/nomicfoundation/hardhat,0.017965018031764528
https://github.com/bmish/eslint-doc-generator,https://github.com/nomicfoundation/hardhat,0.02303214857083869
https://github.com/bumbu/svg-pan-zoom,https://github.com/nomicfoundation/hardhat,0.0001320997878057268
https://github.com/cgewecke/hardhat-gas-reporter,https://github.com/nomicfoundation/hardhat,0.004549628902745072
https://github.com/chaijs/chai,https://github.com/nomicfoundation/hardhat,0.010345219386707715
https://github.com/chaijs/chai-as-promised,https://github.com/nomicfoundation/hardhat,0.0041684033716060595
https://github.com/chaijs/deep-eql,https://github.com/nomicfoundation/hardhat,0.0014018707847886596
https://github.com/chainsafe/web3.js,https://github.com/nomicfoundation/hardhat,0.00328120812036436
https://github.com/chalk/chalk,https://github.com/nomicfoundation/hardhat,0.022976115146469793
https://github.com/changesets/changesets,https://github.com/nomicfoundation/hardhat,0.00959499484121463
https://github.com/cthackers/adm-zip,https://github.com/nomicfoundation/hardhat,0.017932866177458488
https://github.com/dcousens/ordinal,https://github.com/nomicfoundation/hardhat,0.0030405832598453244
https://github.com/debug-js/debug,https://github.com/nomicfoundation/hardhat,0.008841436640860418
https://github.com/definitelytyped/definitelytyped,https://github.com/nomicfoundation/hardhat,0.011351619261910523
https://github.com/domenic/sinon-chai,https://github.com/nomicfoundation/hardhat,0.011721467850291848
https://github.com/ensdomains/ens-contracts,https://github.com/nomicfoundation/hardhat,0.01377461628420634
https://github.com/errwischt/stacktrace-parser,https://github.com/nomicfoundation/hardhat,0.005623134922781627
https://github.com/eslint-community/eslint-plugin-eslint-plugin,https://github.com/nomicfoundation/hardhat,0.001736911191291095
https://github.com/eslint-community/eslint-plugin-n,https://github.com/nomicfoundation/hardhat,0.013515230693326665
https://github.com/eslint/eslint,https://github.com/nomicfoundation/hardhat,0.019212894494708185
https://github.com/ethereum-ts/typechain,https://github.com/nomicfoundation/hardhat,0.010584626650169123
https://github.com/ethereum/solc-js,https://github.com/nomicfoundation/hardhat,0.002757412227757766
https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/nomicfoundation/hardhat,0.007474640832463914
https://github.com/ethers-io/ethers.js,https://github.com/nomicfoundation/hardhat,0.0037097087113172247
https://github.com/facebook/react,https://github.com/nomicfoundation/hardhat,0.010206497515067022
https://github.com/faleij/json-stream-stringify,https://github.com/nomicfoundation/hardhat,0.008677841541190402
https://github.com/fontsource/font-files,https://github.com/nomicfoundation/hardhat,0.01655357479579929
https://github.com/gcanti/io-ts,https://github.com/nomicfoundation/hardhat,0.014029050964347842
https://github.com/getsentry/sentry-javascript,https://github.com/nomicfoundation/hardhat,0.00361222058946809
https://github.com/hildjj/node-cbor,https://github.com/nomicfoundation/hardhat,0.01167037794461692
https://github.com/immerjs/immer,https://github.com/nomicfoundation/hardhat,0.02059524392442409
https://github.com/immutable-js/immutable-js,https://github.com/nomicfoundation/hardhat,0.0031774041519760095
https://github.com/import-js/eslint-import-resolver-typescript,https://github.com/nomicfoundation/hardhat,0.0037453214087453087
https://github.com/indutny/bn.js,https://github.com/nomicfoundation/hardhat,0.004723261755285404
https://github.com/isaacs/rimraf,https://github.com/nomicfoundation/hardhat,0.0010089523417355763
https://github.com/istanbuljs/istanbuljs,https://github.com/nomicfoundation/hardhat,0.017568857417170385
https://github.com/istanbuljs/nyc,https://github.com/nomicfoundation/hardhat,0.01182071136988475
https://github.com/jaguard/time-require,https://github.com/nomicfoundation/hardhat,0.011711089316703428
https://github.com/jestjs/jest,https://github.com/nomicfoundation/hardhat,0.0034443305773036335
https://github.com/jprichardson/node-fs-extra,https://github.com/nomicfoundation/hardhat,0.01590483698267338
https://github.com/json5/json5,https://github.com/nomicfoundation/hardhat,0.011438929036133031
https://github.com/ledgerhq/ledger-live,https://github.com/nomicfoundation/hardhat,0.012202218268826906
https://github.com/ledgerhq/ledgerjs,https://github.com/nomicfoundation/hardhat,0.012939162426852802
https://github.com/levibuzolic/no-only-tests,https://github.com/nomicfoundation/hardhat,0.00032357120946213
https://github.com/lo1tuma/eslint-plugin-mocha,https://github.com/nomicfoundation/hardhat,0.013829124490602635
https://github.com/lodash/lodash,https://github.com/nomicfoundation/hardhat,0.01601097376600205
https://github.com/merklejerk/solpp,https://github.com/nomicfoundation/hardhat,0.011666818064007062
https://github.com/mermaid-js/mermaid,https://github.com/nomicfoundation/hardhat,0.022141422205008525
https://github.com/microsoft/typescript,https://github.com/nomicfoundation/hardhat,0.023111294531627524
https://github.com/microsoft/web-build-tools,https://github.com/nomicfoundation/hardhat,0.009082832139230449
https://github.com/mikemcl/bignumber.js,https://github.com/nomicfoundation/hardhat,0.007421954646553874
https://github.com/mochajs/mocha,https://github.com/nomicfoundation/hardhat,0.012794000024541712
https://github.com/ndjson/ndjson.js,https://github.com/nomicfoundation/hardhat,0.007969267547483143
https://github.com/node-modules/detect-port,https://github.com/nomicfoundation/hardhat,0.005066958507344083
https://github.com/nodejs/undici,https://github.com/nomicfoundation/hardhat,0.02329022813300944
https://github.com/nomicfoundation/edr,https://github.com/nomicfoundation/hardhat,0.022311724424726183
https://github.com/nomicfoundation/solidity-analyzer,https://github.com/nomicfoundation/hardhat,0.008499546410242243
https://github.com/npm/node-semver,https://github.com/nomicfoundation/hardhat,0.0037562827784578426
https://github.com/open-rpc/typings,https://github.com/nomicfoundation/hardhat,0.016453664312021235
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/nomicfoundation/hardhat,0.014324050206980974
https://github.com/paulmillr/chokidar,https://github.com/nomicfoundation/hardhat,0.015411683771133824
https://github.com/paulmillr/micro-eth-signer,https://github.com/nomicfoundation/hardhat,0.004798026312947871
https://github.com/pnpm/tabtab,https://github.com/nomicfoundation/hardhat,0.017096536844580387
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/nomicfoundation/hardhat,0.00340184763882987
https://github.com/prettier/eslint-config-prettier,https://github.com/nomicfoundation/hardhat,0.005912061994167641
